8628 6 54 1734 155 215 18 7102 46 23 143 31 1966 143 18 436 31 668 143 5358 436 31 15 292 710 889 301 385 17 676 35 45 553 495 578 8628	4
67 18 1107 1113 578 1581 266 138 41 10 42 1374 377 575 379 10 1607 5441 1108 774 217 575 2991 5884 1592 10 33 356 2108 565 6454 2488 4828 4455 227 565 54 729 73 839 747 578 8 3348 332 16 672 9504 582 410 495 1000 349 1107 505 2725 3967 5441 4323 305 24 807 5441 88 8079 875 300 1107 175 153 360 9575 81 1315 1101 469 2530 17 676 32 42 977 371 11 356 565 14 334	4
3 6746 144	4
21 1301 416 444 211 272 390 4447 189 645 98 883 269 277 211 32 189 952 73 300 113 1212 1825 1874 250 761 683 5194 6744 436 5194 8711 7310 1797 153 487 765 588 1085 625 537 2 70 582 1768 3 25 7310 461 70 477 14 487 1874 250 56 237 64 694 64 267 351 4971 1 409 351 602 23 187 745 136 10 2 63 112 159 274 1762 114 242 51 1097 6 155 3064 6744 40 30 165 791 477 9644 40 882 8078 146 167 110 386 135 136 92 159 131 11 2549 8 13 227 51	4
24 98 238 88 48 3 127 172 666 229 419 1474 1796 188 666 3247 220 144 242 209 2 23 1 286 290 284 259 2322 55 6 27 86 2439 858 249 1097 289 928 11 881 2884 497 783 4762 16 881 4483 361 3030 19 15 182 8051 16 548 52 13 268 76 482 461 12 82 46 327 590 7116	2
3 76 126 7109 408 29 3058 2610 47 46 1573 12 168 827 770 1535 922	5
8938 2910 210 601 80 1020 55 790 997 244 1501 9624 55 3615 3 371 1447 86 1118 210 997 623 9624 135 19 214 201 73 1501 591 319 75 67 125 550 311 360 19 4763 539 841 60 328 438 1930 305 6216 539 339 441 25 93 68 181 724 539 2266 440 894 9 22 68 2009 1533 68 501 452 6979 68 529 1296 1029 997 710 4893 113 399 186 171 9419 3484 3784 120 2 9 275 4 81 544 137 2882 11 889 3101 41 29 429 777 254 172 5769 752 21 67 52 2128 3086 2214 103 135 10 194 320 631 9 231 103 752 53 1421 5004 136 16 163 95 47 1285 1323 8 35 2234 1509 14 1086 34 240 359 2498 2590 45 1459 103 3585 1161 95 871 220 9056 228 279 83 644 5659 34 310 222 302 343 175 11 57 555 53 410 9258 0 218 167 175 410 3591 192 25 19 1065 2035 203 13 8297 825 30 590 1720 8297 1056 673 134 4 19 1609 155 2031 220 415 955 1835 126 17 1550 134 200 40 406 412 48 54 325 1297 274 13 1210 140 60 1239 98 245 1515 4 39 900 19 3864 339 894 77 15 38 52 3591 590 140 823 354 3411 524 1709 539 539 17 3622 4918 5 17 818 4 997 3362 2790 5822 3 109 7301 1271 8008 2072 762 79 9792 2715 20 537 3 17 2446 4063 305 6190 5104 700 2357 625 2075 121 191 859 3 1421 1364 1875 224 251 3 222 1995 2588 91 1095 14 39 216 316 143 97 21 2863 30 213 19 3864 4852 35 1913 1167 74 82 32 21 5208 469 30 3407 678 310 222 54 2991 3886 894 114 418 736 552 186 317 1022 80 5 777 453 678 113 131 172 14 4 9108	5
18 23 7 653 31 1221 237 331 141 429 254 341	5
1016 2564 5 66 9 83 103 0 300 1361 1080 5932 1390 136 3287 2862 650 489 100 148 42 434 5269 1615 0 337 1551 4385 4385 35 44 7032 364 1 533 103 1611 388 579 388 86 199 3640 388 11 378 548 252 5119 6 308 47 478 412 25 66 1459 279 4 100 36 7 741 8 162 4 8 13 32 54 207 35 63 388 253	4
134 1 103 898 12 427 78 5 35 81 228 4 8 66 820 3 0 8 47 282 46 2826 43 76 30 49	4
27 1532 122 485 180 73 4937 25 93 4277 3522 588 14 549 132 84 2771 2541 588 6127 143 11 86 1615 30 839 17 143 11 839 153 2111 107 122 266 1006 1175 2762 78 14 3640 3969 89 520 2541 3522 15 182 4 2510 234 16 4 1865 47 366 940 669 25 281 2627 2905 11 1 606 1101 6 1707 18 435 167 841 689 105 2327	5
110 138 66 1326 0 23 53 23 7 1934 31 429 9138 184 45 335 1 183 350 31 668 9138 184 788 62 1153 4 447 116 68 16 500 2883 602 861 237 28 3324 3 357 1890 55 196 237 2811	5
1 10 4197 2541 5621 2296 1066 1259 979 8 13 6 7738 854 143 744 15 14 3421 1909 15 463 30 226 2461 296 1	3
24 892 5158 151 205 9 644 65 6 613 2253 892 20 1014 6110 215 554 10 7 112 253 103 1338 434 560 1012 11 337 107 240 87 660 7 665 1401 42 112 130 874 482 2 90 89 339 984 441 2315 62 340 546 1269 4 115 222 4913 4674 3 0 367 98 6206 923 87 14 7999 39 234 12 87 1 402 249 343 4 6844 26 25 93 2624 226 34 162 164 77 0 69 110 2 4067 554 169 812 11 631 126 3392 328	4
5 302 98 621 213 65 852 250 234 436 2706 70 143 114 871 369 10 33 842 128 56 244 1924 1068 1958 1868 18 759 382 616 236 3888 1657 2437 8166 43 72 315 350 2745 63 5 425 2118 721 35	3
119 10 707 6274 115 988 48 1053 140 9 3674 183 2293 67 2936 442 2043 2043 56 1971 719 908 55 184 55 87 30 67 3 2715 9 3198 3 2293 89 944 324 1397 85 1046 990 9 231 801 632 220 105 224 466 142 183 854 92 0 32	4
3 0 7119 3380 909 1 560 991	3
1485 203 390 166 10 126 0 4532 1061 303 31 1061 3946 124 351 308 12 136 82 102 514 104 345 57 27 210 31 86 28 856 1 39 292 14 2091 1061 167 27 86 1061 4179 718 220 19 573 263 412 2959 266 873 513 2 1334 95 724 1014 7 8006 5436 41 523 817 203 108 63 311 450 726 82 15 808 42 236 1433 486 4753 2794 988 25 56 120 423 342 313 753 2359 4 91 729 2592 58 600 430 67 6675 777	5
126 870 987 639 2728 119 0 451 4799 21 172 757 98 34 36 371 98 11 30 2191 870 250 488 8911 2719 105 582 8724 230 1758 7887 662 393 1339 926 4923 2455 2012 328 1636 267 388 2916 877 375 184 16 1117 978 375 68 483 175 5562 375 4 2012 115 12 368 130 17 346 116 340 1482 577 1165 378 25 8 13 185 103	2
298 121 367 295 5 600 73 312 628 2744 4015 112 2237 5417 259 433 168 789 23 1 76 1435 5842 2527 158 1621 1196 400 447 218 6 7779 35 104 51 1334 8780 4149 76 152 2 445 1026 2299 6 1898 33 286 543 1207 422 58 521 809 33 278 74 463 49 286 5 14 186 543 1207 654 411 257 5123 1472 889 77 1002 2237 1875 85 382 713 680 612 1026 968 2699 1608 87 641 12 47 1027 1 475 133 430 103 616 1665 2544 4213 9 182 703 1341 2306 4082 35	5
144 4 21 34 1203 39 49	2
649 1474 390 684 4142 1362 3892 72 11 281 146 0 5956 254 22 539 172 661 231 1710 780 8108 771 188 541 196 142 63 13 32 31 224 2409 684 20 16 430 51 327 87 559 224 97 821 831 776 618 28 3459 6444 8956 11 797 295 14 6 387 224 51 2912 1988 846 390 195 547 1629 390 27 102 24 306 1488	3
2009 1317 18 5165 372 5 150 252 2897 136 299 9 81 182 703 9204 2 3 874 482 445 149 127 2486 15 394 174 832 1918 3172 5 261 243 2885 2 546 89 125 181 8 585 117 6 539 240 244 4529 539 6 1418 165 2329 23 819 23 82 136 23 185 59 127 4742 332 12 23 3 47 1573 15 1754 15 142 566 23 1323 638 498 137 2628 440	5
548 41 10 7575 128 696 1170 1014 6 95 29 79 33 356 7025 128 139 1511 56 838 637 128 56 651 558 1295 3667 236 632 2934 2135 62 2828 1567 1068 3 3957 165 3667 632 20 968 139 2898 573 984 896 2361 13 953 214 139 2 2207 457 1 3168 29 1908 1511 217 15 37 110 3365 753 94 17 2078 2357 156 17 3150 33 365 82 2 238 469 56 297 489 809 1989 963 1185 1260 5196 35 207 21 72 1526 6938 667 11 281 167 11 1041 128 553 963 35 489 254 22 37 96 10 77 96 10 510 1238	5
403 1890 2	3
272 1910 1818 3883 2800 52 2184 5193 729 1298 396 777 471 3111 1962 239 1166 462 3643 4127 546 1503 876 7631 133 43 61 767 903 84 164 764 76 86 451 581 770 570 1113 2818 273 2184 5 180 754 6889 5911 4527 312 2644 1131 1968 1 704 568 385 568 2388 382 3111 1247 385 568 46 201 3759 759 7147 3111 44 41 164 1503 6528 3151 520 60 126 415 47 234 4474 809 1503 218 111 261 23 292 7949 83 201 1126 7789 4 195 5708 248 2697 7470 348 154 8391 1829 91 40 25 9801 4041 173 295 703 58 729 819 1298 2342 1069 584 49 67 177 5911 533 148 347 1380 111 261 365 1962 7064 359 58 115 2121 187 4126 156 709 11 4 515 824 4461 875 41 1959 553 1772 292 5594 766 876 1586 83 1439 54 587 3753 934 222 251 714 40 32 5598 1084 1673 1340 6889 545 306 335 709 114 166 25 199 2184 381 148 110 1669 11 1082 404 755 269 658 73 4237 1889 84 10 1845 360 389 147 658 460	5
90 109 2643 291 12 61 730 109 8 3338 0 419 4 7135 432 283	1
24 23 170 8 5 200 4628 44 1528 51 79 2924 365 771 464 17 1562 245 541 87 12 44 1133 10 10 359 1695 1511 817 54 368 296 1041 159 65 932 320 1259 1208 1685 235 20 1031 70 1227 163 399 1458 290 19 1729 31 1893 25 1596 818 98 385 537 58 38 7 49 1406 132 338 180 78 273 645 1114 120	2
985 3738 399 305 146 1 789 5 223 428 88 45 335	5
44 13 711 137 802 114 335 6 33 372 2820 1780 213 711 289 220 275 523 62 167 42 96 10 8 16 436 543 56 107 115 485 169 33 1208 538 1780 281 40 18 288 284 594 1 15 37 5238 35 383 797 35 207 23 12 3 242 82 470 18 0	5
547 163 3 322 534 173 586 203 444 920 2426 3 3624 2 1497 163 19 1146 3 1735 47 308 12 259 2 33 267 634 31 3544 685 1057 3 1240 445 487 153 29 112 113 4191 840 186 26 584 22 1093 1938	5
12 166 47 475 2 3590 947 8168 2089 2008 62 93 5662 3095 1482 14 346 505 418 801 1636 64 39 103 2299 841 105 752 1574 943 1516 55 212 1788 3976 141 49 59 141 59 1457 236 946 908 1767 59 2340 1 1133 529 543 141 5 2389 1 49 1565 59 1763 781 145 573 200 202 1687 1729 220 6566 77 1907 40 32 346 535 2108 35 570 389 125 511 3861	4
128 1123 2895 128 62 212 2772 426 823 584 2634 3915 4 1524 1129 48 182 556 1243 1867 425 52 56 80 6085 3219 29 71 1293 17 606 1418 2157 311 50 370 4640 93 2109 226 11 20 71 228 5386 483 2362 116 62 2383 713 4 1608 388 656 1007 55 440 16 523 1321 117 1 578 96 10 8 13 273 532 1076 1 153 396 65 34 253 65 7 894 14 10 171 1885 123 1663	5
548 66 1166 369 256 99 282 2 448 0 1321 993 164 369 818 607 27 24 97 134 369 147 225 2424	3
39 1622 113 131 1067 11 45 37 34 1423 152 544 2 505 105 140 340 180 243 44 479 51 85 36 347 512 885 175 2301 2107 2 1100 33 168 1034 3128 1525 85 119 35 11 4 32 22 505 564 22 132 12 16 308 85 36 268	4
786 5802 1375 281 994 161 75 259 4224 217 10 649 1340 29 219 129 459 456 214 1513 249 112 280 185 1871 2426 940 93 786 15 406 1513 87	3
179 7299 143 2 76	5
19 645 53 336 24 674 1722 5 269 1873 69 1722 84 10 3 461 70 452 25 49 109 3 273 0 7 3 3356 105 1820 389 670	5
18 1738 907 12 1527 3125 3276 4083 227 182 4 30 200 220 7724 3580 8084 5777 76 2275 877 1122 335 8573 1178 9904 639 347 8940 4198 217 754 5326 343 6168 9126 110 1549 385 556 4042 76 1085 922 5318 2275 877 1122 1085 491 8	4
547 211 313 362 1247 5145 1336 32 2063 246 186 2378 351 2648 6	4
32 83 106 25 331 1351 711 872 6 194 821 113 83 106 11 43 18 0 85 14 8261 60 164 6401 15 118 98 5 83 106 80 365 511 118 634 331 1498 368 833 4423 2935 634 755 2656 661 240 1256 71 4302 685 3 149 445 943 399 22 1351 882 668 60 1333 272 37 626 387 530 210 1312 247 191 498 5721 8653 3	5
4 189 8 778 226 461 335 178 12 2 211 69 233 5 277 333 1 206 301 76 108 1488 9874 46 3 3374 305 2381 1889 216 248 354 1895 481 189 439 86 413 314 937 178 246 153 403 21 72 2337 1841 1168 340 561 466 1291 223 140 1359 245 1949 25 93 189 48 1011 3730 338 4832 180 96 10 732 189	1
1787 950 196 7438 438 6230 499 6 1730 776 186 0 6345 5652 519 1645 427 78 90 150 3919 248 3221 54 938 6911 4670 1189 3077 1094 678 263 798 1094 108 50 1094 1546 661 6 2410 8579 776 228 11 76 218 17 2094 1727 315 3063	5
3 409 151 467 3132 23 7872 2905 45 1816 47 46 16 1 0 2210 7072 96 13 2829 283	5
58 88 345 975 1462 6234 3379 182 2808 830 1038 89 2272 1354 830 5718 3191 361 3844 4357 4310 8 663 1899 1155 71 54 175 4320 261 444 3930 2632 3 409 3252 474 385 209 3737 182 119 227 413 272 821 583 71 3930 2632 256 3085 830 6678 357 9 17 260 245 665 1783 2744 811 353 5283 2165 3191 3486 24 223 88 231 84 10 114 3204 45 380 174 342 260 202 4 94 209 684 2932 663 1899 25 1816 5364 2632 92 104 8228 6678 208 1088 696 3 41 345 52 83 71 444 568 298 81 36 9 32 945 830 5219 448 684 7193 2791 1313 1785 4320 648 945 92 2632 208 5364 40 360 54 2313 3030 7240 1420 1939 1661 2277 6435 975 1462 1777 15 7 377 18 1 3369 684 669 1613 173 3686 7714 455 1939 3476 135 1867 699 126 3930 2632 181 37 353 336 182 830 202 929 9024 834 71 1939 3096 3379 1613 6578 2031 246 669 209 40 394 3379 450 673 192 21 93 1939 3207 830 2632 1644 11 1293 1400 675 169 211 1105 327 4 444 74 1907 54 5364 559 13 437 336 6566 1604 868 1552 2678 681 162 30 505 827 2816 830 2632 505 1777 455 2407 6566 8435 17 873 119 151 647 357 10 0 2413 224 241 78 4127 1846 219 221 499 778 123 185 659 1978	4
0 44 507 3554 79 8493 297 540 489 199 26 215 69 10 216 1086 5329 79 87 163 629 6526 170 2088 5675 1216 158 1156 5329 216 297 147 375 114 9 15 4 2292 6455 174 135 54 7605 163 3 629 375 2814 3 104 51 2149 297 540 489 40 533 153 4848 94 508 111 39 306 85 521 451 3285 26 875 629 364 1045 26 1031 1246 629 2092 153 402 2932 1 130 9705 78 61 202 153 303 500 61 597 3555 629 334 162 505 7 118 153 163 918 26 1454 375 9 281 177 1128 140 376 52 13 392 14 4054 1218 765 130 9 828 395 293 1002 1037 1583 409 3 409 8810 71 96 507 673 924	5
910 4668 868 223 150 261 163 76 1 303 4 4668 10 10 4 500 5501 1468 2905 1380 1453 1658 927 17 659 3435 216 46 366	3
287 1062 454 40 75 29 118 217 4 113 532 1076 17 4348 25 330 6 137 1352 756 118 109 87 4229 4941 112 532 219 480 821 1247 1888 1511	4
65 1496 23 156 7 27 59 604 4407 2006 27 23 70 452 47 46 400	5
39 597 280 0 321 37 85 119 182 50 14 1226 994 1704 22 209 9860 201 1226 0 8 24 163 868 1475 2947 1775 1226 5 1018 60 186 2911 36 138 5 3 22 348 14 1323 395 373 1 1972 8 134 1 570 61 1354 4082	5
135 3065 621 137 2168 1818 1998 5367 2477 84 4932 1915 17 606 3065 3135 381 3065 138 17 4348 2153 355 7 1113 7 138 306 7 120 13 96 80 202 1133 813 52 69 3065 6 115 775 122 2209 161 547 40 169 802 135 56 13 233 1524 245 2477 595 910 1238 869 175	5
374 134 993 448 3228 1349 352 101 156 1869 153 94 3732 26 153 4982 1240 5119 1 8 338 78 3228 2108 8 325 57 352 3269 581 129 7 3228 199 109 432 325 53 17 5509 153 3732 17 1602 336 4429 5064 1075 9334 29 175 410 5119 2165 15 1572 10 6612 4320	1
570 2665 1790 211 92 32 1371 445 105 901 400 2680 1726 96 27 102 1440 141 639 8 13 6131 463 311 976 2 0 624	1
44 5 2394 757 884 550 1757 2 39 14 417 2 90 204 1305 2380 149 62 11 389 147 460 134 259 557 103 1 153	5
38 2032 113 129 701 682 2 1 133 46 3 589 1059 344 1048 49 101 53 96 5362 416 3537 7535 7924 273 5738 332 473 200 0 491 870 255 8 255 147 301 1 1499 655 840 2117 332 97 473	2
24 85 1549 3951 3338 695 556 776 108 1104 1191 3951 122 21 65 97 621 135 353 484 336 190 0 6 41 119 672 559 304 89 122 5794 2325 171 9 25 2905 4051 9339 7932 171 333 9 0 204 46 228 122 333 3467 83 333 2863 138 46 17 311 1403 174 769 100 119 4716 87 1335 155 132 1198 785 2947 5 4716 2275 175 1198 1451 3630 110 4706 18 844 4441 4672 2754 4716 134 175 18 844 7994 672 54 207 5 119 39 204 153 123 14 36 13 192 1925 2235	4
414 85 1866 42 1210 19 124 1044 4681 610 271 9 1 7258 4938 51 60 1812 749 1585 19 341 3095 567 172 698 1946 393 969	4
136 281 444 73 613 1 101 350 224 79 73 260 6025 840 87 20 3513 1549 158 695 243 1733 5 1156 1583 22 1986 1986 533 1985 9 22 6735 1906 5 25 5711 425 63 453	5
154 1643 109 177 730 74 8 2076 344	4
6041 99 0 35 12 23 47 1324 475 2 24 230 109 580 99 301 2577 47 34 1 0 1096 488 16 1 0 188 1661	4
7393 401 898 112 131 2109 1747 271 486 79 27 261 2278 874 1240 860 486 552 239 1893 2440 500 2299 2 9377 28 143 133 58 36 331 58 149 946 1776 768 1162 64 184 28 1188 117 16 485 2868 15 4 2134 404 203 0 234 89 496 151 2134 239	3
111 1136 8 2281 6 138 337 741 10 46 23 542 8 25 15 434 42 23 1048 464 7 228 323 3 21 631 61 228 50	4
110 0 11 92 17 131 1292 782 975 3584 136 463 1361 73 171 1536 1181 150 355 2701 25 14 1361 15 37 716 387 724 4185 44 6 10 127 347 451 6 64 880 24 86 413 386 53 304 364 559 71 986 677 353 53 957 1043 884 41 378 2112 578 2 5 0 16 610 731 357 45 460 220 21 9 3459 0 143 19 534 2638 260 245 1838 4 136 7 4410 246 6279 9198 305 1168 4517 205 3284 8698 782 524 524 444 377 608	1
34 3 76 89 0 720 179 461 475 2 70 62 1744 305 699 561 902 3588 234 505 511 2856 622 257 324 123 359 2277 2374 243 4222 538 1138 882 403 623 2808 6388 592 915 324 3449 896 5630 116 68 2535 33 546 736 867 1003 284 592 388 103 341 819 25 1366 2811 235 3589 194 206 2574 591 2408 116 103 121 2517 286 442 15 37 5750 146 2314 9 235 5568 1175 474 612 627 112 124 382 21 115 346 387 19 1491 1667 33 3220 3295 1167 3201 440 1 289 2574 2490 3800 352 346 2403 370 2403 27 50 1506 1539 3971 271 363 1132 475 47 2312 1086 330 3543 12 497 25 56 95 60 1084 23 385 2502 245 940 447 318 3184 34 11 77 8 13 6105 192 2827	4
743 6930 4 2453 3369 1770 695 17 82 11 115 113 370 14 4 3097 487 109 948 15 590 1470 1611 41 10 292 67 60 1806 17 12 3882 4306 14 4 7135 3437 1335 320 2907 516 1536 2259 3147 150 151 370 3424 11 14 4 7679 123 9 20 289 181 353 202 4743 174 665 1038 769 593 38 11 14 81 4 37 595 50 8269 5 38 60 1161 372 291 2338 63 392 2911 233 137 1174 164 56 5329 79 358 129 163 381 17 395 3882 46 839 217 58 276 76 72 92 354 6 73 373 1508 190 1811 390 1732 2889 715 2183 219 637	3
2443 6357 9351 999 27 9408 608 86 171 901 5684 1096 4878 120 5786 3121 115 830 4043 4 2326 1150 707 11 45 355 1606 945 6 27 9408 5262 227 74 7016 6325 10 380 6756 2541 9 138 1 311 17 1905 21 1410 552 1410 18 138 30 61 3725 113 3685 131	5
18 34 9 215 3950 83 106 71 709 601 501 153 9 1 118 574 49 751 2448 4 471 229 189 439 1 1074 792 102 11 42 3997 31 1186 443 914 1430 68	5
99 283 941 682 61 9203 108 1785 39 396 758 245 4968 2884 8376 319 6187 2238 36 839 71 1196 96 304	1
21 699 61 126 2326 8 4162 8 5 168 1230 98 2185 83 27 2751 2 205 272 2766 27 205 2252 2127 139 2341 1597 59 186 683 64 385 121 368 130 74 813 471 222 361 239 945 3152 5067 3965 490 34 22 1286 15 61 8068 840 2341 1597 15 309 782 96 116 133 655 195 272 293 226 1215	5
38 228 94 89 639 94 0 198 2568 2017 1116 4699 250 168 23 143 605 83 106 3727 8513 686 453 130 82 560 2003 8770 38 39 2452 841	5
6217	5
44 41 10 238 729 407 8 189 28 30 3987 3958 761 1375 439 21 6485 189 2262 1 470 53 203 135 118 42 56 118 45 29 646 5163 56 115 385 33 6 189 103 119 2342 761 7 434 2384 741 81 38 129 724 110 751 331 2461 74 761 1445 564 1069 21 425 52 297 9917 4399 57 74 6176 110 113 528 43 21 72 94 921 172 2 331 523 103 197 339 1119 68 3 189 1 74 9 394 30 761 1375 439 672 20 83 106 289 6222 5326 79 220 94 279 4 1 1063 1066 1252 94 140 10 83 106 168 17 5591 294 8 13 190	4
28 172 0 53 895 380 112 1665 924 121 229 238 140 159 1717 2306 5908 821 60 3655 6939 849 5060 479	3
27 208 285 583 30 14 7 50 95 41 8474 99 0 8 114 111 841 44 1023 349 100 103 583 27 2 86 723 246 109 989 35 11 394 0 8534 993 35 207 11 576 146 2314 2139 3972 14 317 103 1172 3987 1597 845 4368 1172 212 436 4958 210 1588 3071 6952 58 662 4958 891 41 966 379 966 11 210 1588 39 201 87 14 183 800 19 954 992 1911 11 306 1 6416 194 39 1310 87 14 55 194 99 841 583 87 14 501 153 58 6414 891 4958 58 6913 1440 640 64 15 37 42 64 394 64 64 651 64 182 33 3434 4105 194 60 6356 768 7639 954 3099 70 4368 1172 354 5393 997 710 3203 3181 15 86 2656 52 663 756 64 2620 768 55 1029 954 997 710 694 377 171 14 3203 94 58 768 494 232 105 477 55 54 1029 1501 954 5368 675 997 710 196 15 7 377 8474 376 90 11 18 583 11 20 37 635 578 43 3674 1115 352 64 135 581 129 43 50 95 1708 42 135 136 569 155 1674 199 1288 52 1561 237 26 82 393 17 1459 536 2 69 1224 199 52 7 237 583 237 45 332 106 232 524 736 29 2 1 171 987 120 2138 641 57 218 155 19 467 443 230 87 488 29 2353 4105 1172 3282 324 2353 539 895 9 342 146 819 68 124 1959 206 42 107 3128 90 83 2219 596 56 528 424 120 295 346 33 4681 1137 27 1137 86 331 1570 1341 246 432 791 482 7 79 27 41 76 206 38 2420 7 3128 1137 331 1 544 38 5707 544 3690 6430	2
67 9 4 2030 709 657 365 1273 5939 810 104 51 41 10 163 868 520 3637 810 278 19 274 810 16 166 5654 648 187 193 5691 5457 2067 8 709 309 6 3637 810 266 19 3637 814 215 3637 810 153	4
24 4306 101 900 88 24 29 57 24 1041 14 395 516 6 24 86 1041 762 1549 10 469 6592 6432 348 23 14 366 2107 242 85 36 332 1549 4048 469 1 2438 10 170 65 3522 40 217 1108 1443 175 3522 1563 37 2448 510 2114 10 5305 214 289 306 39 8 120 24 894 2682 37 2114 10 61 2141 154 8 120 156 554 79 782 355 5601 1159 3810 17 495 551 1611 3522 53 83 455 96 80 40 61 929 79 134 21 4355 1352 1 122 23 154 2141 327 20 2456 97 45 928	5
163 599 128 590 766 234 110 102 380 34 236 471 2 3200 489 4 71 154 34 15 38 1813 4171 187 4668 697 238 3260 2 3200 97 2413 16 46 1252 3132 8848 3211 1503 20 102 71 52 1087 6 10 99 76 279 4 1410 881 9328 46	2
1 99 76 5514 1013 220 340 28 195 520 1390 945 33 223 140 601 83 106 612 4581 2158 705 31 2966 2966 1 121 2517 692 2158 705 28 641 257 1052 607 2295 1091 177 730 178 4581 1091 698 471 1162 1840 4 721 601 175 10 56 10 42 612 104 156 179 872 223 612 79 7337 804 225 117 1183 300 564 739 290 577 250 7034 1620 1682 256 84 80 179 2886 1038 33 739 335 1389 183 641 769 68 235 1 133 7787 99 183 179 143 475 47 672 1408 514 736 135 203 497 56 13 4169 568 110 736 135 1682 29 804 225 117 30 49 46 1 409 22 256 1803 2 178 99	2
6 764 1460 792 567 5 4199 1041 973 872 545 11 172 52 5 165 252 1415 264 1302 0 11 27 223 26 7 61 7 33 128 114 3025 1402 33 128 287 745 42 264 16 33 358 129 430 2 331 2526 419 53 19 7106 595 5279 584 252 5 80 2406 1358 73 514 2526 345 173 279 53 2203 396 252 232 50 528 2023 95 650 287 296 319 7 26 182 528 1214 264 476 57 842 809 396 8446 337 287 1502 33 57 842 2461 26 787 842 57 17 266 876 53 724 681 497 370 45 380 497 331 95 974 21 2755 925 842 518 9 37 36 294 38 37 1453 173 22 3944 7637 25 93 1802 8180 84 10 38 45 63 4199 86 76 57 973 792 8 4199 43 72 1002 128 256 165 4099 1091 580 3688 37 1453	1
4383 106 232 6138 53 30 209 4325 8453 6426 7271 6944 162 1096 9372 204 4125 4383 724 15 1783 4125 8155 358 150 407 1783 1976 76 4383 4125 649 4 4383 1861 1663 15 808 84 4125 3655 1369 884 1758 4862 303 6186 182 171 4 6 8466 721 2922 1048 423	4
21 23 2818 178 2 785 153 66 784 309 564 66 161 350 282 2 3639 2 161 570 277 8857 3464 53 1157 53 5620 1501 100 2318 41 2125 214 224 0 1105 323 42 40 182 99 422 584 1105 206 323 135 1224 1048 703 8661 36 332 13 4973 555 350 1978 1977 319 1727 4525 1201 1595 135 42 3606 7913 3238 1740 127 713 42 127 1053 1362 207 176 5024 285 1000 42 323 765 527 50 136 82 310 355 311 82 2088 1 998 129 42 56 842 117 343 1105 93 1201 977 323 67 332 117 796 802 1067 136 82 4670 2 22 8857 3464 627 723 518 230 842 117 380 249 2259 659 842 117 862 351 1023 81 720 114 1401 8 8857 3464 192 39 499 2044 775 100 857 617 157 1888 1268 136 82	2
